net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_true,y_pred
0.9799123607886632,-0.2627795966577401,0.8027338878414222,0.536344339621271,-0.009317158999938938,0.0019129648093375755,-0.20496303369633254,-0.16634957847177362,0.7142146368304151,-0.24808877657059397,1.1709155322731688,1.4727446161150168,-0.11735579888891497,0.6174758148921186,-0.8537102347969572,-0.40860582753705726,0.6908948227600838,-0.6470041564419566,-0.22618815566654218,1.2154399139185759,1.4098653534128247,2.529076525251676,1.354852429901545,-0.27965028993551183,0.9166477202196779,1.1176239534939536,1.2397646493919454,-0.1720644425560492,0.2295225887314248,0.48003270428531486,0.08778989384302967,-0.42630919526713945,-0.36857911757450296,1.0545680239923712,-0.5524477753386772,0,0
0.07027530173782691,-0.20196056651344058,-0.08841764237072731,0.15547471375550984,0.3065108267205125,-0.7516822098043148,-0.1417081328336089,0.03291518387991508,-0.4603859978393298,0.5043680697343687,-0.014624364756789203,0.39010780182605725,-0.34104265507483983,-0.19330656452933476,-0.08449786291803013,-0.4086058275371377,-0.030373209105071103,2.0642320072173868,0.007588541084853307,-0.1528512806534689,-0.3374594248248758,-0.3478842786266885,-0.5435932215406762,-0.05580620376980069,-0.11448875619941597,0.1022648780522974,-0.3350323735075046,-0.28290381472230597,0.4305341910273842,-0.3236824675221983,-0.20775141727066104,-0.4325607127678962,-0.7595822097254485,-0.6245867376277368,-0.4317901533705027,0,0
-0.9161991269022405,-0.6470998496421978,-0.6680283937282445,-0.8782537479970626,-1.6535854575534548,-0.7516822098043148,-0.22751250488788904,-0.24538385387310088,-0.6722289132846605,-0.058454710137862013,-1.3600963935054242,0.9195399384521669,0.22237413980459925,-0.1419631634224251,0.5675437871979473,-0.4086058275372239,-0.6993064893172014,-0.6470041564419667,-0.28994543659867067,-1.0634360346982212,-0.28940002015088856,-0.5615700259167119,-0.27162930253093837,-0.3034293919282792,-0.71926088313141,-1.856734547315103,-0.6798784369161387,-0.2481392589190077,-0.4740180193045143,-0.5412736481822898,0.2316462689242453,-0.3962823412956966,-0.4659033265714385,-1.0584198153266076,-0.3675944878253416,0,0
-2.835091729558829,-0.48204820533604814,-1.2802422498496475,-1.434094625790849,-1.3850424527437537,-0.7516822098041603,-0.21013389514014977,-0.18406893663097876,-0.6730344399065016,0.18438089714697098,-2.658146506600999,0.7015384704296511,-1.1522390604145645,-0.06492728215727557,-0.4988439457935008,-0.4086058275361477,2.203844915985946,-0.6470041564419496,-0.24050101465150803,-3.0989743820220412,-0.4518803572846529,-0.7591214378707032,-0.5105590437175119,-0.33487059379724987,-1.1728399783304255,-1.8395300263903063,-1.0285561232515366,0.5169020763031357,-1.1332178327162978,-1.4083712359778686,1.3171892073998541,-0.5686698390147407,1.7990747592011647,0.5572867678735758,-1.1474089455825902,0,0
-0.28150459778311665,-0.8355588180498288,-0.42169382440130726,0.04955991234419603,-0.23414386070285179,-0.7516822098042073,-0.756552129762154,-5.208084632128502,-0.6730344399065016,-0.1585303785803717,-0.4224375857554105,-0.5234221594111516,-0.3980695413360462,0.023902112639435893,0.054810075361196746,-0.40860582753699237,0.5072474215060111,1.6739559182282486,-3.4520029647367156,-0.26486382728038227,0.043317321674732116,-0.3495411158448636,0.4031534973771073,-0.31082622739418153,-0.5529485482251097,-3.2321806027749003,-0.5649297491132587,0.17529551822495365,0.4719189326765757,-0.31192078208111856,-0.3840779310661069,-0.4461727126130132,1.212965218644707,-0.9228679467382405,-0.9253944523852075,0,0
-0.07452928002028784,0.6507062311020666,-0.36011018206959233,-0.030511677519399226,-0.04946478430665769,1.27722787569398,0.2715814883762177,0.8428610830227957,-0.03760042063556927,-0.008551674790864374,-0.21828167057602743,0.9195399384521669,-0.320928520774375,0.01408677315462301,1.1162784269046124,-0.4086058275369881,-0.14646120367913348,-0.6470041564419556,0.7607485297836498,-0.41357013918165203,-0.36916056495769456,-0.24426221366821724,-0.4394802131279884,-0.26610123000197644,-0.3836123526841619,-0.08687856474012674,-0.35419048814132303,-0.24391057702853375,-1.5352410373083,-0.2949316808884178,-0.19083331910580323,-0.4322323721965503,0.01211982946673012,1.0298424697229651,-0.6948263688805795,0,0
0.438864679420238,-0.03910961079812376,0.21225543489596788,0.12666588777238316,-0.057494309364190206,-0.21450411097714722,-0.1331099606959998,0.05772840109641651,-0.2857432583173124,-0.04095980099863814,0.18032725818998793,0.7465229003390591,-0.13349131321902757,0.011779791311138408,1.3747695611755482,-0.4086058275371258,0.11235793176541767,-0.6470041564419605,0.024503738066964226,0.07793319041409487,-0.382647029356965,-0.33600343277057954,-0.3319880471954834,-0.2712552847586241,0.3058278720183474,-0.09941966866157402,0.5539041455014408,-0.35596143431156324,0.07876388700945643,0.061186017188888005,0.09262363617594177,-0.24663079731156523,0.16248045723304894,0.9910877622677766,-0.1976260024915167,0,0
0.6978151357393106,-0.7715387863189789,0.5890024232783696,0.5249055410681319,-0.20024142155731917,-0.7516822098042402,-0.19627863948169275,-0.13710997043607606,-0.6730344399065016,-0.14330145621718282,1.0299918169862836,0.6219506328976215,0.21065931433250007,0.05745758630348434,-0.003551677272623576,-0.40860582753707403,-0.0256155044088534,-0.6470041564419692,-0.20038163719401567,0.9074054106945285,0.1366761078824397,0.6231152219534036,0.21450328963213958,-0.272927585295305,0.4993549526365622,0.1179119411014001,0.8412758650086287,-0.226010078306977,0.4423584029271386,0.1317561298353571,-0.1047716893092025,-0.47133969124039665,0.8186778502986433,0.22397623377419387,-0.4599084491300715,0,0
0.004851717916347211,-0.5030547782476961,-0.17173668787839091,0.17157376356974802,0.021908771791648483,0.3458615316842866,-0.16662220804833208,-0.04191185424679968,-0.3246080480464279,-0.042636070488823764,-0.0101021135032488,0.743062559576797,-0.28092128661417554,0.1663811250457985,0.5098528593070121,3.3682749799478167,0.07524783513944679,-0.6470041564419738,-0.032964559371964026,0.13200821292364204,-0.4351781917278943,-0.8240315661317824,-0.2045705041632806,-0.31338966138623503,-0.22939546031649452,-0.4466673774406445,-0.23924180033845807,-0.39364184592820417,-0.3262153705575054,-0.23024241096245973,-0.1780133937880362,0.2480523261332924,-0.5141288691752506,-0.7424969707144391,1.7097269719988715,0,0
0.031502804356896105,-0.7705384733232414,-0.20433979264223842,0.54778313817441,0.5982502372640635,-0.7516822098043148,-0.19115400491315576,-0.12015422219374106,-0.6730344399065016,-0.2339489601911981,0.13232701147566925,-1.88309385512682,-0.46769539084113065,4.578696672460383,0.0599530650569099,-0.4086058275372035,-0.5584784303250094,-0.6470041564419071,-0.17717745671870455,-0.06497936907544523,2.014446939751338,0.9048753524232164,3.122559642128277,-0.1054135716158194,-0.20520457523918745,5.045212705534645,-0.34269561936102283,-0.14903240611555418,-0.1843248277603319,0.1337164107421941,-0.312359906235662,-0.04619301237174619,-0.8150262514658276,0.07519849097859799,-0.5352069385311984,0,0
