net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_pred
-1.043646332577159,0.11533871575261731,-1.0882461884624681,-0.8100446158898454,-0.22522216619140872,-0.7516822098041837,-0.26498400421484036,-0.38759928874469163,-0.07320723526564515,-2.7922296997541585,-1.239661097679741,0.27591655667140613,-0.6927084536838402,-0.08483530915809064,-0.17729528568831415,-0.4086058275372419,-1.2017201051805415,-0.6470041564419614,-0.37278652951073016,-1.0576422822864926,-0.3158675278615004,-0.21963731095602376,-0.6186338230155155,-0.3380868976581472,-0.9520981520002147,-0.2995978424339818,-1.0553774837388732,-0.37768525108224243,-0.8346564822473205,-0.6046560641703554,-0.34504020766023397,-0.2702104341039731,0.9834773250896593,-0.6156080729308259,0.683771305670707,0
0.7264616145754694,-0.2425732741426404,0.7194148423337958,1.1104025632578904,-0.08336722345198538,-0.7516822098042601,-0.1672511960366468,-0.04385964359321212,0.24761191004444982,-0.192989124452523,0.9435361574213439,1.0233501613200315,0.6666533699769911,-5.142147851860819,0.5263998696323198,2.7884553250673747,0.8364805864472701,-0.6470041564419464,-0.12166091277796905,1.5987931984952124,-0.36156402029972173,-0.6779764980785805,0.012394713144396701,-0.2962478839827416,0.4237584367700736,-0.16525976519853855,0.6037152435493323,-0.3827522990991464,0.7763923890954719,-0.03160061240190599,0.13265963245504697,-0.09214112239206626,-0.3342945063167361,-0.31046443324907924,1.4298100860308534,0
-0.9300641122216309,-0.7727391619138956,-0.7042540656881083,-0.5999096498952547,-2.0764737774214677,-0.7516822098041643,-0.20542615357809216,-0.1679270544116041,-0.6730344399065016,-0.26878074307840566,-1.5003249128553493,0.05445474788662827,-0.6299346719087215,0.05358671951230717,-0.36311373947651027,-0.40860582753709623,-1.2749887574940146,-0.6470041564419539,-0.22748932466507957,-1.0296391456297458,0.4808229264953081,0.2721120636595748,0.6086412313846862,-0.31625727155821465,-0.8855732180377103,1.1504684482295164,-0.6722151910626113,0.0946511458322039,-0.3498637943570188,-0.5491147718096924,-0.37724764298706465,-0.419396647741958,1.4357489021348877,-0.6161648597495905,-0.8828619856219663,0
-3.696586281707796,-0.4300319295547127,-1.1317169948142507,-1.9729891353578868,-1.2146380875666882,1.8723748341068134,-0.20541764621393377,-0.16789805978491473,-0.6730344399065016,-0.31588517079141476,-3.916759753820733,-0.6514547676148512,-1.2956904138384742,0.16844445615448075,-1.4625954931185474,-0.4086058275338833,1.5634578639471113,-0.6470041564419489,-0.2270556016657546,-3.305801686867043,0.7261977688931763,2.5932156837731006,0.50295516688518,-0.3525969762100244,-0.964193594538889,0.8046627777978673,-0.9634185334965714,6.7794990675851015,-0.5981722442520098,-2.3420072920215147,0.3673062983102643,-0.6142548174098019,3.6508003284929256,1.1319350822422152,-1.238629908967453,0
-4.927790700098271,4.748722491616315,-2.4163155481823018,-2.602970374138755,-2.4609988108862804,-0.7516822098043148,-0.256146319770784,-0.3527479828318635,4.541377298188223,-1.3458999230002031,-3.916759753820733,-0.8210114649656968,-1.437358019307778,-0.19544010987508417,-0.9362216781758407,-0.40860582753719893,2.1391401321238566,1.8602240516094282,-0.37495514450862055,-3.1221493916689766,-0.45365950169380265,-0.7685753260746846,-0.9264867253392955,-0.3434053419703537,-2.3471562558006354,-0.10948820081853489,-1.9543145385866543,-0.36515582325859913,-1.0593165083427933,-2.195097306592678,-1.1171254639837274,-0.21689096953493583,2.305114957938197,-0.9956513160983451,-0.1289733831354011,0
0.20775417997096135,-0.10473014332224893,0.1434266581722566,0.14911982566938994,0.19588181477267658,-0.6724581017039052,-0.14888046603067076,0.011828422500616493,1.0977629481591504,-0.3267495275330259,0.18312790742756133,0.7119194927164376,-0.13680682986187334,0.26896808406502726,0.5648604882262765,-0.40860582753703745,0.1599349787222246,-0.6470041564419713,-0.05616873984727516,0.06634568559061962,-0.07297056879018098,-0.3736652279485631,1.3438992986303673,-0.30559165587931464,0.08508604568817665,0.050968829292718315,-0.09747175204820874,-0.1261431683009911,-0.8228322703475661,-0.06819252266308908,-0.21862733751971325,-0.31030712374358993,-0.22107183882035059,0.19302692932375112,-0.6375203560296155,0
1.4580816759342563,-0.42182936298912754,2.1141032127877932,1.2802899047158804,0.806125719390624,-0.7516822098042415,-0.19840865911553232,-0.1442221418327013,-0.3220662964199065,-0.3394204523677139,1.9277971143181822,0.9922070944596721,4.89990501985549,0.10526876460622006,3.2776757485853216,-0.40860582753670815,2.67580922179647,-0.6470041564419402,-0.20818865118608365,2.253487221021556,-0.4008783576812824,-0.6802067915018232,0.3140719137940129,-0.3525969762100244,3.0938273771749043,0.012128677075790814,1.3930295664624486,0.9397057756486337,3.639270574266239,-0.20737246704924797,-0.4026773309122685,-0.6179687624154673,0.7224106849117767,0.9110971968505999,-1.1319974312859729,0
-1.2673843439917851,-0.8355588180498288,-1.3418258921813624,-6.036821440840994,-4.41647365740288,-0.7516822098043148,-0.2051346651596248,-0.16693396976084054,-0.6730344399065016,-0.3209964540021466,-2.22041338581961,-1.904098123553705,1.3894359981670634,0.09659922954488037,1.6701560563069644,1.359038814771841,-2.715621739346096,-0.6470041564394284,-0.22683874016612726,-2.6209898080536793,4.202369907755558,1.5010044476210955,3.4478326840801485,-0.34917253024393907,-1.6143236309907683,-3.6241016107516266,-1.6224576768997439,1.0974567996368918,-1.1716465213905298,-1.3547902245240426,-0.22125437139649953,-0.5889356279215324,1.210589670186507,-0.2929999061197584,-1.114613109935268,0
0.6972392871885776,-0.08892519798863627,0.35715812273534747,0.4228036725104338,-0.003964142292253495,0.08693395886831375,-0.19565236255375834,-0.13502608048394857,1.1358877829666472,-0.22289662251703657,0.6660965374885843,1.2032878809576635,-0.13282820988974933,0.38873265282560404,0.44523007573928464,-0.4086058275369659,-0.0941264520274004,-0.6470041564419541,-0.1938757922011178,0.5732990216176468,0.1494507797654013,0.7097165845057317,0.4638618100609515,-0.3110317987145499,0.4086391335967919,0.43816636573894846,0.5807255059887775,-0.11079001280974954,-0.4148969598057284,0.5133574797017108,-0.15284640925057794,-0.3908157969489483,-0.3150103379657349,0.7178567584282188,-0.7179137362164263,0
0.21821125202491004,-0.13654009658849464,-0.15724641909443754,0.17157376356974802,-0.22700650509144338,-0.7208427765047407,-0.12627720194000314,0.07709437039287417,0.5482489459130631,-0.0014863445270825758,0.21881492720855664,-1.6168898402859924,-0.17836130512135948,-0.035000650835648454,-0.39352446115542855,-0.4086058275371605,-0.43002040354181426,1.144717888462675,0.08067086650665205,0.09821132385516755,-0.46134367941789667,-0.8816775327751227,-0.33466806867672105,-0.05963978901378761,-0.03284451906359078,-0.14166406434004072,0.09410939428993198,-0.30758494497193434,0.18813784708223338,0.3036074226690251,-0.21284786299131866,-0.04602123154302838,1.214492667802483,-0.909423434796726,0.05565700697300663,0
